Yea,Nay,2013-05-23,182,2013,h,Failed
No,Aye,2013-05-23,183,2013,h,Passed
Yea,Yea,2013-06-03,184,2013,h,Passed
Yea,Yea,2013-06-03,185,2013,h,Passed
Nay,Yea,2013-06-04,186,2013,h,Passed
Nay,Yea,2013-06-04,187,2013,h,Passed
No,Aye,2013-06-04,188,2013,h,Failed
No,Aye,2013-06-04,189,2013,h,Agreed to
No,Aye,2013-01-15,19,2013,h,Agreed to
Aye,No,2013-06-04,190,2013,h,Failed
No,No,2013-06-04,191,2013,h,Failed
Aye,No,2013-06-04,192,2013,h,Failed
Yea,Yea,2013-06-04,193,2013,h,Passed
Aye,No,2013-06-05,194,2013,h,Failed
Aye,No,2013-06-05,195,2013,h,Failed
Aye,Aye,2013-06-05,196,2013,h,Failed
Aye,No,2013-06-05,197,2013,h,Failed
Aye,No,2013-06-05,198,2013,h,Failed
No,No,2013-06-05,199,2013,h,Failed
Pelosi,Boehner,2013-01-03,2,2013,h,Boehner
No,Aye,2013-01-15,20,2013,h,Failed
Aye,No,2013-06-05,200,2013,h,Failed
Aye,Aye,2013-06-05,201,2013,h,Failed
No,No,2013-06-05,202,2013,h,Failed
Aye,Aye,2013-06-05,203,2013,h,Agreed to
No,Aye,2013-06-05,204,2013,h,Agreed to
Aye,No,2013-06-05,205,2013,h,Failed
Aye,No,2013-06-05,206,2013,h,Failed
Aye,No,2013-06-06,207,2013,h,Agreed to
No,Aye,2013-06-06,208,2013,h,Agreed to
No,Aye,2013-06-06,209,2013,h,Failed
Yea,Yea,2014-01-15,21,2014,h,Passed
Yea,Nay,2014-05-09,210,2014,h,Failed
Nay,Yea,2014-05-09,211,2014,h,Passed
Not Voting,No,2014-05-09,212,2014,h,Failed
Aye,No,2014-05-09,213,2014,h,Failed
Aye,Aye,2014-05-09,214,2014,h,Agreed to
Aye,Aye,2014-05-09,215,2014,h,Agreed to
Aye,Aye,2014-05-09,216,2014,h,Agreed to
Aye,Aye,2014-05-09,217,2014,h,Passed
Yea,Nay,2014-01-16,22,2014,h,Failed
Nay,Yea,2014-01-16,23,2014,h,Passed
Yea,Yea,2014-01-27,24,2014,h,Passed
Yea,Yea,2014-01-27,25,2014,h,Passed
Nay,Yea,2014-01-28,26,2014,h,Passed
Nay,Yea,2014-01-28,27,2014,h,Passed
Yea,Yea,2014-01-28,28,2014,h,Passed
Yea,Nay,2014-01-28,29,2014,h,Failed
Yea,Yea,2014-01-08,3,2014,h,Passed
Nay,Yea,2014-01-28,30,2014,h,Passed
Yea,Yea,2014-01-29,31,2014,h,Passed
Yea,Yea,2014-02-03,32,2014,h,Passed
Yea,Yea,2014-02-03,33,2014,h,Passed
Nay,Yea,2014-02-04,34,2014,h,Passed
No,Aye,2014-02-04,35,2014,h,Passed
Nay,Yea,2014-02-05,36,2014,h,Passed
No,Aye,2014-02-05,37,2014,h,Passed
Aye,No,2014-02-05,38,2014,h,Failed
Aye,No,2014-02-05,39,2014,h,Failed
Yea,Yea,2014-01-08,4,2014,h,Passed
Aye,No,2014-02-05,40,2014,h,Failed
Nay,Yea,2014-02-05,41,2014,h,Passed
Aye,No,2014-02-05,42,2014,h,Failed
Aye,No,2014-02-05,43,2014,h,Failed
Aye,No,2014-02-05,44,2014,h,Failed
Aye,No,2014-02-05,45,2014,h,Failed
Aye,No,2014-02-05,46,2014,h,Failed
Aye,No,2014-02-05,47,2014,h,Failed
Aye,No,2014-02-05,48,2014,h,Failed
Aye,No,2014-02-05,49,2014,h,Failed
Nay,Yea,2014-01-09,5,2014,h,Passed
No,Aye,2014-02-05,50,2014,h,Passed
Aye,No,2014-02-06,51,2014,h,Failed
No,Aye,2014-02-06,52,2014,h,Agreed to
Yea,Nay,2014-02-06,53,2014,h,Failed
No,Aye,2014-02-06,54,2014,h,Passed
Yea,Yea,2014-02-10,55,2014,h,Passed
Yea,Yea,2014-02-10,56,2014,h,Passed
Aye,Aye,2014-02-10,57,2014,h,Passed
Nay,Yea,2014-02-11,58,2014,h,Passed
No,Aye,2014-02-11,59,2014,h,Passed
No,Aye,2014-01-09,6,2014,h,Passed
Nay,Nay,2014-02-11,60,2014,h,Passed
Yea,Nay,2014-02-11,61,2014,h,Passed
Yea,Yea,2014-02-11,62,2014,h,Passed
Yea,Yea,2014-02-25,63,2014,h,Passed
Nay,Yea,2014-02-25,64,2014,h,Passed
Nay,Yea,2014-02-26,65,2014,h,Passed
No,Aye,2014-02-26,66,2014,h,Passed
Nay,Yea,2014-02-26,67,2014,h,Passed
Yea,Nay,2014-02-26,68,2014,h,Failed
No,Aye,2014-02-26,69,2014,h,Passed
Aye,No,2014-01-09,7,2014,h,Failed
Aye,No,2014-02-26,70,2014,h,Failed
No,Aye,2014-02-27,71,2014,h,Agreed to
Aye,No,2014-02-27,72,2014,h,Failed
Aye,No,2014-02-27,73,2014,h,Failed
Aye,No,2014-02-27,74,2014,h,Failed
Aye,No,2014-02-27,75,2014,h,Failed
Aye,No,2014-02-27,76,2014,h,Failed
Aye,No,2014-02-27,77,2014,h,Failed
No,Aye,2014-02-27,78,2014,h,Passed
Nay,Yea,2014-02-27,79,2014,h,Passed
Aye,No,2014-01-09,8,2014,h,Failed
No,Aye,2014-02-27,80,2014,h,Passed
No,Aye,2014-02-27,81,2014,h,Agreed to
No,Aye,2014-02-27,82,2014,h,Agreed to
Aye,No,2014-02-27,83,2014,h,Failed
Aye,No,2014-02-27,84,2014,h,Failed
No,Aye,2014-02-27,85,2014,h,Passed
Aye,No,2014-02-28,86,2014,h,Failed
Aye,No,2014-02-28,87,2014,h,Failed
Aye,No,2014-02-28,88,2014,h,Failed
Aye,No,2014-02-28,89,2014,h,Failed
Aye,No,2014-01-09,9,2014,h,Failed
No,Aye,2014-02-28,90,2014,h,Passed
Yea,Nay,2014-03-04,91,2014,h,Passed
Yea,Yea,2014-03-04,92,2014,h,Passed
Nay,Yea,2014-03-05,93,2014,h,Passed
No,Aye,2014-03-05,94,2014,h,Passed
Yea,Yea,2014-03-05,95,2014,h,Passed
Yea,Nay,2014-03-05,96,2014,h,Failed
Nay,Yea,2014-03-05,97,2014,h,Passed
Yea,Yea,2014-03-05,98,2014,h,Passed
Nay,Not Voting,2014-03-06,99,2014,h,Passed
Not Voting,Present,2014-01-07,1,2014,h,Passed
No,Aye,2014-01-09,10,2014,h,Passed
Nay,Yea,2014-03-06,100,2014,h,Passed
No,Aye,2014-03-06,101,2014,h,Agreed to
Aye,No,2014-03-06,102,2014,h,Failed
Aye,No,2014-03-06,103,2014,h,Failed
Aye,No,2014-03-06,104,2014,h,Failed
Yea,Nay,2014-03-06,105,2014,h,Failed
No,Aye,2014-03-06,106,2014,h,Passed
Nay,Yea,2014-03-06,107,2014,h,Passed
Aye,No,2014-03-06,108,2014,h,Failed
No,Aye,2014-03-06,109,2014,h,Agreed to
Nay,Yea,2014-01-10,11,2014,h,Passed
Aye,No,2014-03-06,110,2014,h,Failed
Aye,No,2014-03-06,111,2014,h,Failed
Aye,No,2014-03-06,112,2014,h,Failed
No,Aye,2014-03-06,113,2014,h,Passed
Yea,Yea,2014-03-06,114,2014,h,Passed
Yea,Yea,2014-03-11,115,2014,h,Passed
Yea,Yea,2014-03-11,116,2014,h,Passed
Yea,Yea,2014-03-11,117,2014,h,Passed
No,No,2014-04-10,175,2014,h,Failed
Aye,No,2014-04-10,176,2014,h,Failed
Nay,Yea,2014-03-12,118,2014,h,Passed
No,Aye,2014-03-12,119,2014,h,Passed
Yea,Yea,2014-01-13,12,2014,h,Passed
Not Voting,No,2014-03-12,120,2014,h,Failed
Not Voting,No,2014-03-12,121,2014,h,Failed
Not Voting,No,2014-03-12,122,2014,h,Failed
Not Voting,No,2014-03-12,123,2014,h,Failed
Not Voting,Aye,2014-03-12,124,2014,h,Passed
Nay,Yea,2014-03-13,125,2014,h,Passed
No,Aye,2014-03-13,126,2014,h,Passed
Yea,Nay,2014-03-13,127,2014,h,Failed
Aye,No,2014-03-13,128,2014,h,Failed
No,Aye,2014-03-13,129,2014,h,Passed
Yea,Yea,2014-01-13,13,2014,h,Passed
Aye,No,2014-03-13,130,2014,h,Failed
Aye,No,2014-03-13,131,2014,h,Failed
No,Aye,2014-03-13,132,2014,h,Passed
No,Aye,2014-03-13,133,2014,h,Passed
Yea,Nay,2014-03-14,134,2014,h,Failed
Nay,Yea,2014-03-14,135,2014,h,Passed
Yea,Yea,2014-03-24,136,2014,h,Passed
Yea,Yea,2014-03-24,137,2014,h,Passed
Aye,No,2014-03-25,138,2014,h,Failed
Aye,No,2014-03-25,139,2014,h,Failed
Yea,Yea,2014-01-14,14,2014,h,Passed
Aye,No,2014-03-25,140,2014,h,Failed
No,Aye,2014-03-25,141,2014,h,Passed
Nay,Yea,2014-03-26,142,2014,h,Passed
No,Aye,2014-03-26,143,2014,h,Passed
Yea,Yea,2014-03-26,144,2014,h,Passed
Aye,No,2014-03-26,145,2014,h,Failed
Aye,No,2014-03-26,146,2014,h,Failed
No,Aye,2014-03-26,147,2014,h,Passed
Yea,Yea,2014-03-27,148,2014,h,Passed
Yea,Yea,2014-04-01,149,2014,h,Passed
Yea,Yea,2014-01-14,15,2014,h,Passed
Yea,Yea,2014-04-01,150,2014,h,Passed
Yea,Yea,2014-04-01,151,2014,h,Passed
Not Voting,Yea,2014-05-08,209,2014,h,Passed
Nay,Yea,2014-04-02,152,2014,h,Passed
Nay,Yea,2014-04-02,153,2014,h,Passed
Yea,Yea,2014-04-02,154,2014,h,Passed
Yea,Nay,2014-04-03,155,2014,h,Failed
No,Aye,2014-04-03,156,2014,h,Passed
Nay,Yea,2014-04-04,157,2014,h,Passed
No,Aye,2014-04-04,158,2014,h,Passed
Not Voting,No,2014-04-04,159,2014,h,Failed
Yea,Yea,2014-01-14,16,2014,h,Passed
Not Voting,No,2014-04-04,160,2014,h,Failed
Not Voting,No,2014-04-04,161,2014,h,Failed
Not Voting,No,2014-04-04,162,2014,h,Failed
Not Voting,No,2014-04-04,163,2014,h,Failed
Not Voting,Aye,2014-04-04,164,2014,h,Passed
Not Voting,Nay,2014-04-07,165,2014,h,Failed
No,Aye,2014-04-07,166,2014,h,Passed
Yea,Nay,2014-04-08,167,2014,h,Failed
No,Aye,2014-04-08,168,2014,h,Passed
Nay,Yea,2014-04-08,169,2014,h,Passed
Yea,Yea,2014-01-14,17,2014,h,Passed
No,Aye,2014-04-08,170,2014,h,Passed
Not Voting,No,2014-04-09,171,2014,h,Failed
Not Voting,No,2014-04-09,172,2014,h,Failed
Not Voting,No,2014-04-09,173,2014,h,Failed
Not Voting,Yea,2014-04-09,174,2014,h,Failed
Nay,Yea,2014-04-10,177,2014,h,Passed
Yea,Yea,2014-04-28,178,2014,h,Passed
Yea,Yea,2014-04-28,179,2014,h,Passed
Yea,Yea,2014-01-14,18,2014,h,Passed
Nay,Yea,2014-04-29,180,2014,h,Passed
No,Aye,2014-04-29,181,2014,h,Passed
Nay,Yea,2014-04-29,182,2014,h,Passed
Yea,Yea,2014-04-29,183,2014,h,Passed
Nay,Yea,2014-04-30,184,2014,h,Passed
Aye,No,2014-04-30,185,2014,h,Failed
Aye,No,2014-04-30,186,2014,h,Failed
Yea,Yea,2014-04-30,187,2014,h,Passed
No,No,2014-05-01,188,2014,h,Failed
No,Aye,2014-05-01,189,2014,h,Agreed to
Nay,Yea,2014-01-15,19,2014,h,Passed
No,Aye,2014-05-01,190,2014,h,Failed
Aye,No,2014-05-01,191,2014,h,Failed
Aye,No,2014-05-01,192,2014,h,Failed
Yea,Yea,2014-05-01,193,2014,h,Passed
Yea,Yea,2014-05-06,194,2014,h,Passed
Yea,Yea,2014-05-06,195,2014,h,Passed
Yea,Yea,2014-05-06,196,2014,h,Passed
Not Voting,Yea,2014-05-07,197,2014,h,Passed
Not Voting,Aye,2014-05-07,198,2014,h,Passed
Not Voting,Yea,2014-05-07,199,2014,h,Passed
Yea,Yea,2014-01-08,2,2014,h,Passed
No,Aye,2014-01-15,20,2014,h,Passed
Not Voting,Aye,2014-05-07,200,2014,h,Passed
Not Voting,Yea,2014-05-07,201,2014,h,Passed
Not Voting,Nay,2014-05-07,202,2014,h,Failed
Not Voting,Yea,2014-05-07,203,2014,h,Passed
Not Voting,Yea,2014-05-07,204,2014,h,Passed
Not Voting,Yea,2014-05-08,205,2014,h,Passed
Not Voting,Yea,2014-05-08,206,2014,h,Passed
Not Voting,Yea,2014-05-08,207,2014,h,Passed
Not Voting,Nay,2014-05-08,208,2014,h,Passed
